algorithm,num_agents,seed,isr,success,reached,makespan,flowtime,detour_ratio,runtime,collisions,deadlocks_detected,deadlocks_resolved,resolution_rate,agents_replanned,memory_mb,initial_planning_time,wfg_update_time,detection_time,resolution_time,map_id,map_type,map_name,scenario,map_size,campaign
naive_dr,200,1,0.035,False,7,99,161,2.2174,0.4264,0,95,95,1.0,95,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
prevention_only,200,1,0.08,False,16,30,127,1.0111,4.493,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
drimaps_no_cycle,200,1,0.925,False,185,448,43027,13.3401,7.9867,0,1249,1248,0.9992,1221,107.84,0.1734,0.0,0.008,2.5974,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
drimaps_no_classify,200,1,0.945,False,189,456,40598,11.9531,7.9764,0,374,351,0.9385,792,107.84,0.1789,0.0,0.8417,1.6844,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
drimaps_no_minimal,200,1,0.925,False,185,448,43027,13.3401,8.8712,0,217,190,0.8756,1221,107.84,0.1717,0.0,0.8035,2.6473,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
drimaps,50,2,0.96,False,48,127,3457,3.0356,0.6094,0,44,27,0.6136,50,107.84,0.049,0.0,0.0315,0.0746,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
pibt,50,2,0.9,False,45,432,3526,3.1917,0.1707,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
naive_dr,50,2,0.34,False,17,117,747,1.8912,0.1616,0,110,110,1.0,110,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
prevention_only,50,2,0.28,False,14,75,363,1.0161,0.8556,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
drimaps_no_cycle,50,2,0.96,False,48,464,4616,3.6638,0.6317,0,72,71,0.9861,92,107.84,0.0454,0.0,0.0025,0.1383,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
drimaps_no_classify,50,2,0.96,False,48,127,3457,3.0356,0.6183,0,44,27,0.6136,50,107.84,0.0492,0.0,0.0333,0.0734,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
drimaps_no_minimal,50,2,0.96,False,48,464,4616,3.6638,0.6488,0,25,14,0.56,92,107.84,0.0473,0.0,0.026,0.1373,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
drimaps,100,2,0.86,False,86,464,7799,5.3463,1.8733,0,78,61,0.7821,108,107.84,0.0914,0.0,0.1275,0.1858,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
pibt,100,2,0.9,False,90,432,8524,4.074,0.4535,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
naive_dr,100,2,0.12,False,12,82,249,2.7045,0.254,0,116,116,1.0,116,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
prevention_only,100,2,0.16,False,16,47,246,1.0101,1.8191,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
drimaps_no_cycle,100,2,0.94,False,94,464,11088,6.0752,1.9111,0,194,193,0.9948,210,107.84,0.0889,0.0,0.0042,0.352,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
drimaps_no_classify,100,2,0.86,False,86,464,7799,5.3463,2.022,0,78,61,0.7821,108,107.84,0.1164,0.0,0.1413,0.2008,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
drimaps_no_minimal,100,2,0.94,False,94,464,11088,6.0752,2.0916,0,16,11,0.6875,210,107.84,0.087,0.0,0.1197,0.3689,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
drimaps,150,2,0.9333,False,140,464,17345,5.3257,4.2434,0,182,178,0.978,300,107.84,0.1363,0.0,0.4002,0.5641,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
pibt,150,2,0.8667,False,130,432,17052,4.3707,0.7481,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
naive_dr,150,2,0.08,False,12,79,315,3.3351,0.3219,0,99,99,1.0,99,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
prevention_only,150,2,0.08,False,12,25,116,1.0549,2.9754,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
drimaps_no_cycle,150,2,0.9467,False,142,464,26917,7.7482,4.6481,0,754,753,0.9987,735,107.84,0.137,0.0,0.0061,1.3946,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
drimaps_no_classify,150,2,0.9333,False,140,464,17345,5.3257,4.2924,0,182,178,0.978,300,107.84,0.1452,0.0,0.3998,0.562,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
drimaps_no_minimal,150,2,0.9467,False,142,464,26917,7.7482,5.1845,0,150,144,0.96,735,107.84,0.1355,0.0,0.4053,1.4795,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
drimaps,200,2,0.905,False,181,504,30210,6.209,8.2979,0,354,329,0.9294,651,107.84,0.1825,0.0,0.8375,1.4098,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
pibt,200,2,0.855,False,171,472,27684,5.3985,1.2839,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
naive_dr,200,2,0.065,False,13,123,331,2.1161,0.4871,0,103,103,1.0,103,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
prevention_only,200,2,0.04,False,8,13,50,1.0714,4.44,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
drimaps_no_cycle,200,2,0.925,False,185,500,36905,7.929,9.0301,0,1290,1288,0.9984,1252,108.71,0.1946,0.0,0.0093,2.7705,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
drimaps_no_classify,200,2,0.905,False,181,504,30210,6.209,8.1339,0,354,329,0.9294,651,108.71,0.1792,0.0,0.7931,1.3751,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
drimaps_no_minimal,200,2,0.925,False,185,500,36905,7.929,9.8038,0,272,246,0.9044,1252,108.71,0.1824,0.0,0.8487,2.743,maze-32-32-4,maze,maze-32-32-4,random-1,32x32,scaling
drimaps,50,0,1.0,True,50,87,2055,3.1917,0.1658,0,2,0,0.0,3,108.71,0.0334,0.0,0.0072,0.0044,room-32-32-4,room,room-32-32-4,even-1,32x32,scaling
pibt,50,0,1.0,True,50,89,2031,2.7738,0.0697,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,even-1,32x32,scaling
naive_dr,50,0,0.2,False,10,17,67,2.0,0.0973,0,76,76,1.0,76,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,even-1,32x32,scaling
prevention_only,50,0,0.34,False,17,46,284,1.0367,0.2469,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,even-1,32x32,scaling
drimaps_no_cycle,50,0,1.0,True,50,95,2420,3.5041,0.2126,0,34,33,0.9706,37,108.71,0.0359,0.0,0.0005,0.0494,room-32-32-4,room,room-32-32-4,even-1,32x32,scaling
drimaps_no_classify,50,0,1.0,True,50,87,2055,3.1917,0.166,0,2,0,0.0,3,108.71,0.0393,0.0,0.0071,0.0041,room-32-32-4,room,room-32-32-4,even-1,32x32,scaling
drimaps_no_minimal,50,0,1.0,True,50,95,2420,3.5041,0.2167,0,4,3,0.75,37,108.71,0.0368,0.0,0.0083,0.0487,room-32-32-4,room,room-32-32-4,even-1,32x32,scaling
drimaps,100,0,0.97,False,97,316,5005,3.201,1.1734,0,7,6,0.8571,13,108.71,0.0788,0.0,0.0428,0.0213,room-32-32-4,room,room-32-32-4,even-1,32x32,scaling
pibt,100,0,0.97,False,97,284,4900,3.034,0.2856,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,even-1,32x32,scaling
naive_dr,100,0,0.14,False,14,81,204,1.5365,0.1569,0,76,76,1.0,76,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,even-1,32x32,scaling
prevention_only,100,0,0.21,False,21,39,234,1.0808,0.7316,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,even-1,32x32,scaling
drimaps_no_cycle,100,0,0.97,False,97,316,5747,3.8662,1.1707,0,62,61,0.9839,64,108.71,0.0759,0.0,0.0028,0.0977,room-32-32-4,room,room-32-32-4,even-1,32x32,scaling
drimaps_no_classify,100,0,0.97,False,97,316,5005,3.201,1.137,0,7,6,0.8571,13,108.71,0.0718,0.0,0.0427,0.0208,room-32-32-4,room,room-32-32-4,even-1,32x32,scaling
drimaps_no_minimal,100,0,0.97,False,97,316,5747,3.8662,1.2912,0,6,4,0.6667,64,108.71,0.0717,0.0,0.0513,0.1036,room-32-32-4,room,room-32-32-4,even-1,32x32,scaling
drimaps,50,1,0.96,False,48,68,1778,2.13,0.3506,0,1,1,1.0,2,108.71,0.0364,0.0,0.0045,0.0028,room-32-32-4,room,room-32-32-4,even-2,32x32,scaling
pibt,50,1,0.96,False,48,68,1763,2.101,0.115,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,even-2,32x32,scaling
naive_dr,50,1,0.24,False,12,86,225,1.436,0.0952,0,76,76,1.0,76,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,even-2,32x32,scaling
prevention_only,50,1,0.38,False,19,67,339,1.0444,0.1984,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,even-2,32x32,scaling
drimaps_no_cycle,50,1,0.96,False,48,72,1932,2.5229,0.3577,0,13,12,0.9231,14,108.71,0.0342,0.0,0.0016,0.018,room-32-32-4,room,room-32-32-4,even-2,32x32,scaling
drimaps_no_classify,50,1,0.96,False,48,68,1778,2.13,0.3373,0,1,1,1.0,2,108.71,0.033,0.0,0.0045,0.0027,room-32-32-4,room,room-32-32-4,even-2,32x32,scaling
drimaps_no_minimal,50,1,0.96,False,48,72,1932,2.5229,0.3683,0,1,1,1.0,14,108.71,0.0345,0.0,0.0074,0.0182,room-32-32-4,room,room-32-32-4,even-2,32x32,scaling
drimaps,100,1,0.98,False,98,89,4710,3.5077,1.1387,0,5,4,0.8,7,108.71,0.0689,0.0,0.0434,0.0109,room-32-32-4,room,room-32-32-4,even-2,32x32,scaling
pibt,100,1,0.99,False,99,284,4993,3.4889,0.2796,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,even-2,32x32,scaling
naive_dr,100,1,0.09,False,9,68,176,4.0794,0.1493,0,76,76,1.0,76,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,even-2,32x32,scaling
prevention_only,100,1,0.16,False,16,18,112,1.0357,0.7798,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,even-2,32x32,scaling
drimaps_no_cycle,100,1,0.97,False,97,316,6113,4.567,1.1886,0,54,53,0.9815,54,108.71,0.0698,0.0,0.0028,0.0819,room-32-32-4,room,room-32-32-4,even-2,32x32,scaling
drimaps_no_classify,100,1,0.98,False,98,89,4710,3.5077,1.1604,0,5,4,0.8,7,108.71,0.0706,0.0,0.0448,0.0112,room-32-32-4,room,room-32-32-4,even-2,32x32,scaling
drimaps_no_minimal,100,1,0.97,False,97,316,6113,4.567,1.2357,0,4,3,0.75,54,108.71,0.0713,0.0,0.0389,0.0849,room-32-32-4,room,room-32-32-4,even-2,32x32,scaling
drimaps,50,2,0.98,False,49,288,2065,2.0872,0.3538,0,2,1,0.5,4,108.71,0.0543,0.0,0.0089,0.0054,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
pibt,50,2,0.98,False,49,256,1959,1.8369,0.1106,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
naive_dr,50,2,0.42,False,21,81,599,1.534,0.0999,0,74,74,1.0,74,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
prevention_only,50,2,0.34,False,17,42,269,1.0471,0.1377,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
drimaps_no_cycle,50,2,1.0,True,50,98,1981,1.843,0.1816,0,15,14,0.9333,18,108.71,0.0331,0.0,0.0006,0.0239,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
drimaps_no_classify,50,2,0.98,False,49,288,2065,2.0872,0.3387,0,2,1,0.5,4,108.71,0.0405,0.0,0.009,0.0057,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
drimaps_no_minimal,50,2,1.0,True,50,98,1981,1.843,0.1914,0,1,0,0.0,18,108.71,0.0354,0.0,0.0064,0.0243,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
drimaps,100,2,0.97,False,97,316,5155,3.3867,1.1638,0,9,9,1.0,16,108.71,0.0725,0.0,0.0445,0.0286,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
pibt,100,2,0.93,False,93,284,4646,3.5328,0.2903,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
naive_dr,100,2,0.12,False,12,80,251,2.8948,0.1493,0,79,79,1.0,79,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
prevention_only,100,2,0.13,False,13,18,119,1.0103,0.6168,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
drimaps_no_cycle,100,2,0.96,False,96,316,5335,3.8734,1.2112,0,63,62,0.9841,65,108.71,0.0652,0.0,0.0028,0.1012,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
drimaps_no_classify,100,2,0.97,False,97,316,5155,3.3867,1.151,0,9,9,1.0,16,108.71,0.0653,0.0,0.042,0.0263,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
drimaps_no_minimal,100,2,0.96,False,96,316,5335,3.8734,1.2915,0,6,5,0.8333,65,108.71,0.0659,0.0,0.0419,0.104,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
drimaps,150,2,0.9667,False,145,316,8561,4.3086,2.583,0,9,9,1.0,15,108.71,0.0982,0.0,0.1446,0.03,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
pibt,150,2,0.92,False,138,284,7536,3.6454,0.5258,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
naive_dr,150,2,0.0933,False,14,73,192,1.6216,0.2125,0,80,80,1.0,80,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
prevention_only,150,2,0.0733,False,11,15,51,1.1818,1.6788,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
drimaps_no_cycle,150,2,0.9733,False,146,316,10441,4.9357,2.5561,0,153,152,0.9935,150,108.71,0.097,0.0,0.004,0.272,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
drimaps_no_classify,150,2,0.9667,False,145,316,8561,4.3086,2.3973,0,9,9,1.0,15,108.71,0.0961,0.0,0.1352,0.0272,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
drimaps_no_minimal,150,2,0.9733,False,146,316,10441,4.9357,2.7379,0,14,13,0.9286,150,108.71,0.0997,0.0,0.1429,0.2723,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
drimaps,200,2,0.95,False,190,328,15123,4.9459,4.5812,0,62,60,0.9677,100,108.71,0.1427,0.0,0.3835,0.2187,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
pibt,200,2,0.94,False,188,296,14171,5.0063,0.8533,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
naive_dr,200,2,0.025,False,5,6,17,1.0,0.2628,0,73,73,1.0,73,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
prevention_only,200,2,0.05,False,10,15,47,1.2,2.8833,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
drimaps_no_cycle,200,2,0.945,False,189,328,18062,6.9171,4.6577,0,357,355,0.9944,348,112.61,0.1282,0.0,0.0053,0.6873,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
drimaps_no_classify,200,2,0.95,False,190,328,15123,4.9459,4.7018,0,62,60,0.9677,100,112.61,0.1283,0.0,0.3931,0.2082,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
drimaps_no_minimal,200,2,0.945,False,189,328,18062,6.9171,5.0764,0,33,32,0.9697,348,112.61,0.1331,0.0,0.3611,0.7078,room-32-32-4,room,room-32-32-4,random-1,32x32,scaling
drimaps,50,0,1.0,True,50,158,4480,1.527,0.6658,0,1,1,1.0,2,112.61,0.2796,0.0,0.0149,0.0104,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
pibt,50,0,1.0,True,50,158,4480,1.527,0.2749,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
naive_dr,50,0,0.2,False,10,158,459,3.5081,1.0762,0,155,155,1.0,155,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
prevention_only,50,0,0.32,False,16,97,666,1.0128,1.1408,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
drimaps_no_cycle,50,0,1.0,True,50,167,4500,1.536,0.8051,0,21,20,0.9524,26,112.61,0.2654,0.0,0.001,0.161,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
drimaps_no_classify,50,0,1.0,True,50,158,4480,1.527,0.6584,0,1,1,1.0,2,112.61,0.276,0.0,0.0147,0.0103,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
drimaps_no_minimal,50,0,1.0,True,50,167,4500,1.536,0.7915,0,1,1,1.0,26,112.61,0.2733,0.0,0.0142,0.1365,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
drimaps,100,0,1.0,True,100,197,9387,1.6256,1.7688,0,13,13,1.0,25,112.61,0.5032,0.0,0.0927,0.1434,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
pibt,100,0,1.0,True,100,177,9299,1.6136,0.5953,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
naive_dr,100,0,0.15,False,15,76,327,1.5856,1.2835,0,156,156,1.0,156,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
prevention_only,100,0,0.24,False,24,94,779,1.0151,2.4549,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
drimaps_no_cycle,100,0,1.0,True,100,207,10077,1.717,2.3935,0,134,133,0.9925,134,112.61,0.5101,0.0,0.0024,0.7715,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
drimaps_no_classify,100,0,1.0,True,100,197,9387,1.6256,1.7759,0,13,13,1.0,25,112.61,0.5053,0.0,0.0907,0.142,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
drimaps_no_minimal,100,0,1.0,True,100,207,10077,1.717,2.4026,0,13,13,1.0,134,112.61,0.5094,0.0,0.0986,0.7484,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
drimaps,150,0,0.9867,False,148,203,15087,2.0939,6.3412,0,31,31,1.0,62,112.61,0.7235,0.0,0.2518,0.3624,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
pibt,150,0,0.9867,False,148,214,15305,2.1095,1.5123,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
naive_dr,150,0,0.14,False,21,150,472,1.8995,1.5492,0,154,154,1.0,154,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
prevention_only,150,0,0.2,False,30,94,748,1.038,3.6719,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
drimaps_no_cycle,150,0,1.0,True,150,268,16852,2.2542,4.4695,0,238,237,0.9958,237,112.61,0.791,0.0,0.0036,1.31,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
drimaps_no_classify,150,0,0.9867,False,148,203,15087,2.0939,6.2574,0,31,31,1.0,62,112.61,0.7156,0.0,0.2477,0.3523,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
drimaps_no_minimal,150,0,1.0,True,150,268,16852,2.2542,4.6731,0,15,14,0.9333,237,112.61,0.7227,0.0,0.2368,1.35,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
drimaps,200,0,0.99,False,198,311,24579,2.7904,10.635,0,77,70,0.9091,146,133.04,1.0211,0.0,0.5269,0.9099,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
pibt,200,0,0.99,False,198,624,23537,2.8014,2.3238,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
naive_dr,200,0,0.115,False,23,140,728,4.3958,1.9302,0,147,147,1.0,147,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
prevention_only,200,0,0.175,False,35,94,851,1.0562,5.0819,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
drimaps_no_cycle,200,0,1.0,True,200,285,25056,2.9935,7.7256,0,459,458,0.9978,453,145.92,0.9646,0.0,0.0052,2.686,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
drimaps_no_classify,200,0,0.99,False,198,311,24579,2.7904,10.9094,0,77,70,0.9091,146,146.04,0.9824,0.0,0.5434,0.9331,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
drimaps_no_minimal,200,0,1.0,True,200,285,25056,2.9935,8.3249,0,34,32,0.9412,453,146.12,0.9954,0.0,0.5082,2.7364,room-64-64-8,room,room-64-64-8,even-1,64x64,scaling
drimaps,50,1,1.0,True,50,191,4646,3.5843,0.7216,0,1,1,1.0,1,146.12,0.2888,0.0,0.0142,0.006,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
pibt,50,1,1.0,True,50,191,4646,3.5843,0.309,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
naive_dr,50,1,0.36,False,18,137,878,1.7294,1.3314,0,159,159,1.0,159,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
prevention_only,50,1,0.46,False,23,93,942,1.0012,1.1524,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
drimaps_no_cycle,50,1,1.0,True,50,190,4836,3.5011,0.7761,0,15,14,0.9333,23,146.12,0.2582,0.0,0.0011,0.1233,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
drimaps_no_classify,50,1,1.0,True,50,191,4646,3.5843,0.6783,0,1,1,1.0,1,146.12,0.2651,0.0,0.0133,0.0059,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
drimaps_no_minimal,50,1,1.0,True,50,190,4836,3.5011,0.7748,0,0,0,1.0,23,146.12,0.2703,0.0,0.01,0.1178,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
drimaps,100,1,1.0,True,100,204,9925,3.6597,1.7461,0,10,10,1.0,19,146.12,0.5359,0.0,0.0802,0.1034,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
pibt,100,1,1.0,True,100,197,9858,3.444,0.5973,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
naive_dr,100,1,0.21,False,21,132,504,1.3603,1.3897,0,149,149,1.0,149,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
prevention_only,100,1,0.35,False,35,87,1084,1.02,2.2282,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
drimaps_no_cycle,100,1,1.0,True,100,220,10452,3.7796,2.0536,0,89,88,0.9888,92,146.12,0.5039,0.0,0.0022,0.4909,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
drimaps_no_classify,100,1,1.0,True,100,204,9925,3.6597,1.7114,0,10,10,1.0,19,146.12,0.5059,0.0,0.0816,0.1036,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
drimaps_no_minimal,100,1,1.0,True,100,220,10452,3.7796,2.1394,0,7,7,1.0,92,146.12,0.5049,0.0,0.0733,0.4979,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
drimaps,150,1,1.0,True,150,229,15158,2.8038,3.434,0,35,31,0.8857,69,146.12,0.7473,0.0,0.2422,0.4062,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
pibt,150,1,0.9867,False,148,200,15095,3.1528,1.5125,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
naive_dr,150,1,0.16,False,24,48,354,1.0723,1.6453,0,146,146,1.0,146,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
prevention_only,150,1,0.1867,False,28,79,514,1.0016,3.3858,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
drimaps_no_cycle,150,1,0.9867,False,148,235,16049,3.6115,6.9167,0,197,196,0.9949,195,146.12,0.752,0.0,0.0083,1.0932,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
drimaps_no_classify,150,1,1.0,True,150,229,15158,2.8038,3.3258,0,35,31,0.8857,69,146.12,0.7311,0.0,0.2308,0.377,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
drimaps_no_minimal,150,1,0.9867,False,148,235,16049,3.6115,7.0305,0,26,25,0.9615,195,146.12,0.7355,0.0,0.2043,1.1354,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
drimaps,200,1,0.985,False,197,656,23373,3.3307,10.4059,0,44,41,0.9318,88,146.12,1.0312,0.0,0.4805,0.5445,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
pibt,200,1,0.98,False,196,624,23072,3.195,2.248,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-2,64x64,scaling
